Confidence NN B-NP 0
, , O O
up IN B-ADVP B-ADVP
1.3 CD B-NP B-NP
% NN I-NP I-PRT
from IN B-PP B-PP
$ $ B-NP B-NP
4.6 CD I-NP I-PRT
billion CD I-NP I-PRT
. . O O
Jerry NNP B-NP B-NP
Junkins NNP I-NP I-PRT
, , O O
chairman NN B-NP B-NP
, , O O
president NN B-NP B-NP
and CC O O
chief JJ B-NP B-NP
executive JJ I-NP I-PRT
officer NN I-NP I-PRT
, , O O
said VBD B-VP B-VP
sluggish JJ B-NP B-NP
consumer-electronics NNS I-NP I-PRT
sales NNS I-NP I-PRT
reduced VBD B-VP B-VP
demand NN B-NP B-NP
for IN B-PP B-PP
semiconductors NNS B-NP B-NP
. . O O
That DT B-NP B-NP
, , O O
coupled VBN B-PP I-PRT
with IN B-PP B-PP
lower JJR B-NP B-NP
semiconductor NN I-NP I-PRT
prices NNS I-NP I-PRT
and CC O O
higher JJR B-NP B-NP
semiconductor-depreciation JJ I-NP I-PRT
expense NN I-NP I-PRT
, , O O
contributed VBD B-VP B-VP
to TO B-PP B-PP
the DT B-NP B-NP
decline NN I-NP I-PRT
in IN B-PP B-PP
sales NNS B-NP B-NP
and CC I-NP I-PRT
profit NN I-NP I-PRT
. . O O
In IN B-PP B-PP
addition NN B-NP B-NP
, , O O
cost NN B-NP B-NP
increases NNS I-NP I-PRT
related VBN B-ADJP B-ADJP
to TO B-PP B-PP
fixed-price JJ B-NP B-NP
defense NN I-NP I-PRT
contracts NNS I-NP I-PRT
and CC O O
a DT B-NP B-NP
$ $ I-NP I-PRT
10 CD I-NP I-PRT
million CD I-NP I-PRT
charge NN I-NP I-PRT
to TO B-VP B-VP
reduce VB I-VP I-VP
the DT B-NP B-NP
work NN I-NP I-PRT
force NN I-NP I-PRT
of IN B-PP B-PP
Texas NNP B-NP B-NP
Instruments NNPS I-NP I-PRT
' POS B-NP B-NP
defense-electronics NNS I-NP I-PRT
division NN I-NP I-PRT
also RB B-ADVP B-ADVP
reduced VBD B-VP B-VP
net JJ B-NP B-NP
. . O O
However RB B-ADVP B-ADVP
, , O O
the DT B-NP B-NP
quarter NN I-NP I-PRT
results NNS I-NP I-PRT
included VBD B-VP B-VP
$ $ B-NP B-NP
28 CD I-NP I-PRT
million CD I-NP I-PRT
in IN B-PP B-PP
royalty NN B-NP B-NP
income NN I-NP I-PRT
from IN B-PP B-PP
patent NN B-NP B-NP
licenses NNS I-NP I-PRT
, , O O
up IN B-ADVP B-ADVP
from IN B-PP B-PP
$ $ B-NP B-NP
21 CD I-NP I-PRT
million CD I-NP I-PRT
in IN B-PP B-PP
the DT B-NP B-NP
year-earlier JJ I-NP I-PRT
period NN I-NP I-PRT
. . O O
The DT B-NP B-NP
nine CD I-NP I-PRT
months NNS I-NP I-PRT
include VBP B-VP B-VP
$ $ B-NP B-NP
125 CD I-NP I-PRT
million CD I-NP I-PRT
of IN B-PP B-PP
royalty NN B-NP B-NP
income NN I-NP I-PRT
, , O O
up IN B-ADVP B-ADVP
from IN B-PP B-PP
$ $ B-NP B-NP
98 CD I-NP I-PRT
million CD I-NP I-PRT
last JJ B-NP B-NP
year NN I-NP I-PRT
. . O O
Mr. NNP B-NP B-NP
Junkins NNP I-NP I-PRT
was VBD B-VP B-VP
n't RB O I-VP
optimistic JJ B-ADJP B-ADJP
about IN B-PP B-PP
the DT B-NP B-NP
short-term JJ I-NP I-PRT
outlook NN I-NP I-PRT
, , O O
hinting VBG B-VP B-VP
that IN B-SBAR B-SBAR
further JJ B-NP B-NP
workforce NN I-NP I-PRT
reductions NNS I-NP I-PRT
may MD B-VP B-VP
be VB I-VP I-VP
needed VBN I-VP I-VP
. . O O
`` `` O O
We PRP B-NP B-NP
expect VBP B-VP B-VP
near-term JJ B-NP B-NP
sluggishness NN I-NP I-PRT
in IN B-PP B-PP
the DT B-NP B-NP
electronics NNS I-NP I-PRT
market NN I-NP I-PRT
, , O O
'' '' O O
he PRP B-NP B-NP
said VBD B-VP B-VP
, , O O
`` `` O O
and CC O O
we PRP B-NP B-NP
will MD B-VP B-VP
take VB I-VP I-VP
ongoing JJ B-NP B-NP
cost-reduction JJ I-NP I-PRT
actions NNS I-NP I-PRT
as IN O B-PP
necessary JJ B-ADJP B-ADJP
to TO B-VP B-VP
keep VB I-VP I-VP
operations NNS B-NP B-NP
aligned VBN B-VP B-VP
with IN B-PP B-PP
demand NN B-NP B-NP
. . O O
'' '' O O
Further RB B-ADVP B-NP
, , O O
he PRP B-NP B-NP
said VBD B-VP B-VP
, , O O
an DT B-NP B-NP
internal JJ I-NP I-PRT
reorganization NN I-NP I-PRT
to TO B-VP B-VP
combine VB I-VP I-VP
several JJ B-NP B-NP
divisions NNS I-NP I-PRT
into IN B-PP B-PP
the DT B-NP B-NP
Information NNP I-NP I-PRT
Technology NNP I-NP I-PRT
Group NNP I-NP I-PRT
is VBZ B-VP B-VP
expected VBN I-VP I-VP
to TO I-VP I-VP
affect VB I-VP I-VP
fourth-quarter JJ B-NP B-NP
results NNS I-NP I-PRT
by IN B-PP B-PP
an DT B-NP B-NP
undisclosed JJ I-NP I-PRT
amount NN I-NP I-PRT
. . O O
Lynch NNP B-NP B-NP
Corp. NNP I-NP I-PRT
said VBD B-VP B-VP
its PRP$ B-NP B-NP
Lynch NNP I-NP I-PRT
Telephone NNP I-NP I-PRT
Corp. NNP I-NP I-PRT
subsidiary NN I-NP I-PRT
completed VBD B-VP B-VP
the DT B-NP B-NP
acquisition NN I-NP I-PRT
of IN B-PP B-PP
Western NNP B-NP B-NP
New NNP I-NP I-PRT
Mexico NNP I-NP I-PRT
Telephone NNP I-NP I-PRT
Co. NNP I-NP I-PRT
for IN B-PP B-PP
$ $ B-NP B-NP
20 CD I-NP I-PRT
million CD I-NP I-PRT
plus CC B-NP O
assumption NN B-NP B-NP
of IN B-PP B-PP
$ $ B-NP B-NP
24 CD I-NP I-PRT
million CD I-NP I-PRT
of IN B-PP B-PP
debt NN B-NP B-NP
. . O O
Western NNP B-NP B-NP
New NNP I-NP I-PRT
Mexico NNP I-NP I-PRT
Telephone NNP I-NP I-PRT
, , O O
Silver NNP B-NP B-NP
City NNP I-NP I-PRT
, , O O
had VBD B-VP B-VP
net JJ B-NP B-NP
income NN I-NP I-PRT
of IN B-PP B-PP
$ $ B-NP B-NP
1.9 CD I-NP I-PRT
million CD I-NP I-PRT
on IN B-PP B-PP
revenue NN B-NP B-NP
of IN B-PP B-PP
about RB B-NP B-NP
$ $ I-NP I-PRT
10 CD I-NP I-PRT
million CD I-NP I-PRT
last JJ B-NP B-NP
year NN I-NP I-PRT
. . O O
It PRP B-NP B-NP
is VBZ B-VP B-VP
an DT B-NP B-NP
independent JJ I-NP I-PRT
phone NN I-NP I-PRT
company NN I-NP I-PRT
with IN B-PP B-PP
a DT B-NP B-NP
service NN I-NP I-PRT
area NN I-NP I-PRT
of IN B-PP B-PP
15,000 CD B-NP B-NP
square NN I-NP I-PRT
miles NNS I-NP I-PRT
in IN B-PP B-PP
southwest RB B-NP B-NP
New NNP I-NP I-PRT
Mexico NNP I-NP I-PRT
. . O O
It PRP B-NP B-NP
is VBZ B-VP B-VP
also RB B-ADVP B-ADVP
a DT B-NP B-NP
partner NN I-NP I-PRT
in IN B-PP B-PP
the DT B-NP B-NP
wireline JJ I-NP I-PRT
cellular JJ I-NP I-PRT
franchise NN I-NP I-PRT
covering VBG B-VP B-VP
most RBS B-NP B-NP
of IN B-PP B-PP
western JJ B-NP B-NP
New NNP I-NP I-PRT
Mexico NNP I-NP I-PRT
. . O O
The DT B-NP B-NP
transaction NN I-NP I-PRT
represents VBZ B-VP B-VP
Lynch NNP B-NP B-NP
's POS B-NP B-NP
entry NN I-NP I-PRT
into IN B-PP B-PP
the DT B-NP B-NP
telephone NN I-NP I-PRT
business NN I-NP I-PRT
. . O O
The DT B-NP B-NP
company NN I-NP I-PRT
, , O O
which WDT B-NP B-NP
has VBZ B-VP B-VP
interests NNS B-NP B-NP
in IN B-PP B-PP
television NN B-NP B-NP
, , O O
trucking NN B-NP B-NP
services NNS I-NP I-PRT
, , O O
and CC O O
glass-making NN B-NP B-NP
and CC I-NP I-PRT
food-processing NN I-NP I-PRT
equipment NN I-NP I-PRT
, , O O
said VBD B-VP B-VP
it PRP B-NP B-NP
plans VBZ B-VP B-VP
to TO I-VP I-VP
make VB I-VP I-VP
other JJ B-NP B-NP
acquisitions NNS I-NP I-PRT
in IN B-PP B-PP
the DT B-NP B-NP
telephone NN I-NP I-PRT
industry NN I-NP I-PRT
. . O O
Nelson NNP B-NP B-NP
Bunker NNP I-NP I-PRT
Hunt NNP I-NP I-PRT
's POS B-NP B-NP
attempted VBD I-NP I-PRT
corner NN I-NP I-PRT
on IN B-PP B-PP
silver NN B-NP B-NP
a DT B-NP B-NP
decade NN I-NP I-PRT
ago RB B-ADVP B-ADVP
is VBZ B-VP B-VP
still RB I-VP B-ADVP
haunting JJ I-VP B-ADJP
the DT B-NP B-NP
market NN I-NP I-PRT
in IN B-PP B-PP
this DT B-NP B-NP
metal NN I-NP I-PRT
. . O O
Silver NN B-NP B-NP
, , O O
now JJ B-VP B-ADVP
trading NN I-VP I-VP
around IN B-NP B-ADVP
$ $ I-NP I-PRT
5 VBG I-NP I-PRT
an DT B-NP B-NP
ounce NN I-NP I-PRT
, , O O
surged VBD B-VP B-VP
to TO B-PP B-PP
an DT B-NP B-NP
all-time JJ I-NP I-PRT
peak NN I-NP I-PRT
of IN B-PP B-PP
$ $ B-NP B-NP
50 CD I-NP I-PRT
an DT B-NP B-NP
ounce NN I-NP I-PRT
in IN B-PP B-PP
January NNP B-NP B-NP
1980 CD I-NP I-PRT
from IN B-PP B-PP
around IN B-NP B-NP
$ $ I-NP I-PRT
9 CD I-NP I-PRT
in IN B-PP B-PP
mid-1979 NN B-NP B-NP
. . O O
`` `` O O
Mr. NNP B-NP B-NP
Hunt NNP I-NP I-PRT
's POS B-NP B-NP
attempt NN I-NP I-PRT
to TO B-VP B-PP
squeeze VB I-VP I-VP
the DT B-NP B-NP
silver NN I-NP I-PRT
market NN I-NP I-PRT
10 CD B-NP B-NP
years NNS I-NP I-PRT
ago RB B-ADVP B-ADVP
is VBZ B-VP B-VP
still RB B-ADVP B-ADVP
indirectly RB B-ADVP B-ADVP
to TO B-VP B-VP
blame VB I-VP I-VP
for IN B-PP B-PP
today NN B-NP B-NP
's POS B-NP B-NP
market NN I-NP I-PRT
depression NN I-NP I-PRT
, , O O
'' '' O O
says VBZ B-VP B-VP
Lesley NNP B-NP B-NP
Edgar NNP I-NP I-PRT
, , O O
managing VBG B-NP B-NP
director NN I-NP I-PRT
of IN B-PP B-PP
Sharps NNP B-NP B-NP
Pixley NNP I-NP I-PRT
Ltd. NNP I-NP I-PRT
, , O O
London NNP B-NP B-NP
bullion NN I-NP I-PRT
brokers NNS I-NP I-PRT
. . O O
While IN B-SBAR B-SBAR
some DT B-NP B-NP
100 CD I-NP I-PRT
million CD I-NP I-PRT
ounces NNS I-NP I-PRT
of IN B-PP B-PP
silver NN B-NP B-NP
once RB B-VP B-ADVP
held VBD I-VP B-VP
by IN B-PP B-PP
Mr. NNP B-NP B-NP
Hunt NNP I-NP I-PRT
and CC O O
Middle NNP B-NP B-NP
Eastern NNP I-NP I-PRT
associates NNS I-NP I-PRT
are VBP B-VP B-VP
n't RB I-VP O
hanging VBG I-VP I-VP
over IN B-PP B-PP
the DT B-NP B-NP
market NN I-NP I-PRT
anymore RB B-ADVP B-ADVP
, , O O
the DT B-NP B-NP
price NN I-NP I-PRT
surge NN I-NP I-PRT
of IN B-PP B-PP
1979-80 CD B-NP B-NP
precipitated VBD B-VP B-VP
an DT B-NP B-NP
expansion NN I-NP I-PRT
of IN B-PP B-PP
mine NN B-NP B-NP
production NN I-NP I-PRT
and CC O O
scrap NN B-NP I-PRT
recovery NN I-NP I-PRT
and CC O O
encouraged VBN B-VP B-VP
silver NN B-NP B-NP
consumers NNS I-NP I-PRT
to TO B-VP B-VP
economize VB I-VP I-VP
on IN B-PP B-PP
silver NN B-NP B-NP
use NN I-NP I-PRT
, , O O
Mr. NNP B-NP B-NP
Edgar NNP I-NP I-PRT
says VBZ B-VP B-VP
. . O O
Photographic JJ B-NP B-NP
developers NNS I-NP I-PRT
, , O O
for IN B-PP B-PP
example NN B-NP B-NP
, , O O
bought VBD B-VP B-VP
equipment NN B-NP B-NP
to TO B-VP B-PP
recover VB I-VP I-VP
silver NN B-NP B-NP
from IN B-PP B-PP
spent VBN B-NP B-VP
photographs NNS I-NP B-NP
, , I-NP O
negatives NNS I-NP B-VP
and CC I-NP O
processing NN I-NP I-PRT
solutions NNS I-NP I-PRT
. . O O
Meanwhile RB B-ADVP B-ADVP
, , O O
the DT B-NP B-NP
photographic JJ I-NP I-PRT
industry NN I-NP I-PRT
, , O O
which WDT B-NP B-NP
accounts VBZ B-VP B-VP
for IN B-PP B-PP
44 CD B-NP B-NP
% NN I-NP I-PRT
of IN B-PP B-PP
silver NN B-NP B-NP
consumption NN I-NP I-PRT
, , O O
continues VBZ B-VP B-VP
to TO I-VP I-VP
look VB I-VP I-VP
for IN B-PP B-PP
substitutes NNS B-NP B-NP
. . O O
Japanese JJ B-NP B-NP
and CC I-NP I-PRT
U.S. NNP I-NP I-PRT
photographic JJ I-NP I-PRT
firms NNS I-NP I-PRT
are VBP B-VP B-VP
beginning VBG I-VP I-VP
to TO I-VP I-VP
produce VB I-VP I-VP
electronic JJ B-NP B-NP
cameras NNS I-NP I-PRT
and CC I-NP I-PRT
X-rays NNS I-NP I-PRT
that WDT B-NP B-NP
do VBP B-VP B-VP
n't RB I-VP I-VP
require VB I-VP I-VP
silver NN B-NP B-NP
, , O O
dealers NNS B-NP B-NP
say VBP B-VP B-VP
. . O O
Silver NN B-NP B-NP
's POS B-NP B-NP
history NN I-NP I-PRT
of IN B-PP B-PP
volatility NN B-NP B-NP
is VBZ B-VP B-VP
also RB I-VP B-ADVP
discouraging VBG I-VP I-VP
investors NNS B-NP B-NP
, , O O
dealers NNS B-NP B-NP
say VBP B-VP B-VP
. . O O
Even RB B-ADVP B-NP
in IN B-PP B-PP
the DT B-NP B-NP
present JJ I-NP I-PRT
uncertain JJ I-NP I-PRT
investment NN I-NP I-PRT
climate NN I-NP I-PRT
, , O O
investors NNS B-NP B-NP
are VBP B-VP B-VP
preferring VBG I-VP I-VP
`` `` O O
quality NN B-NP B-NP
assets NNS I-NP I-PRT
'' '' O O
such JJ B-PP B-PP
as IN I-PP I-PP
Treasury NNP B-NP B-NP
bills NNS I-NP I-PRT
and CC O O
bonds NNS B-NP I-PRT
to TO B-PP B-VP
gold NN B-NP B-NP
, , I-NP O
silver NN I-NP B-NP
and CC I-NP I-PRT
platinum NN I-NP I-PRT
, , O O
dealers NNS B-NP B-NP
say VBP B-VP B-VP
. . O O
Although IN B-SBAR B-SBAR
prices NNS B-NP B-NP
rallied VBD B-VP B-VP
briefly NN B-ADVP B-NP
following VBG B-PP B-PP
the DT B-NP B-NP
tumble NN I-NP I-PRT
on IN B-PP B-PP
world NN B-NP B-NP
stock NN I-NP I-PRT
markets NNS I-NP I-PRT
earlier RBR B-NP B-ADVP
this DT I-NP I-PRT
month NN I-NP I-PRT
and CC O O
the DT B-NP B-NP
related VBN I-NP I-PRT
decline NN I-NP I-PRT
of IN B-PP B-PP
the DT B-NP B-NP
dollar NN I-NP I-PRT
, , O O
precious JJ B-NP B-NP
metals NNS I-NP I-PRT
are VBP B-VP B-VP
out IN B-PP B-PRT
of IN B-PP B-PP
favor NN B-NP B-NP
for IN B-PP B-PP
the DT B-NP B-NP
moment NN I-NP I-PRT
because IN B-PP B-PP
of IN I-PP I-PP
high JJ B-NP B-NP
interest NN I-NP I-PRT
rates NNS I-NP I-PRT
and CC O O
a DT B-NP B-NP
determination NN I-NP I-PRT
by IN B-PP B-PP
industrial JJ B-NP B-NP
nations NNS I-NP I-PRT
to TO B-VP B-VP
curb VB I-VP I-VP
inflation NN B-NP B-NP
, , O O
dealers NNS B-NP B-NP
say VBP B-VP B-VP
. . O O
Silver NN B-NP B-NP
, , O O
however RB B-ADVP B-ADVP
is VBZ B-VP B-VP
in IN B-PP B-PP
a DT B-NP B-NP
deeper JJR I-NP I-PRT
slump NN I-NP I-PRT
than IN B-SBAR B-PP
are VBP B-VP B-VP
gold NN B-NP B-NP
and CC I-NP I-PRT
platinum NN I-NP I-PRT
. . O O
Some DT B-NP B-NP
analysts NNS I-NP I-PRT
contend VBP B-VP B-VP
that DT O B-SBAR
silver NN B-NP B-NP
is VBZ B-VP B-VP
cheap JJ B-ADJP B-ADJP
now RB B-SBAR B-ADVP
that IN I-SBAR B-SBAR
prices NNS B-NP B-NP
are VBP B-VP B-VP
languishing VBG I-VP I-VP
at IN B-PP B-PP
levels NNS B-NP B-NP
last RB B-VP B-NP
seen VBN I-VP B-VP
in IN B-PP B-PP
the DT B-NP B-NP
mid-1970s NNS I-NP I-PRT
. . O O
`` `` O O
Bargain NN B-NP B-NP
hunters NNS I-NP I-PRT
believe VBP B-VP B-VP
that DT O B-SBAR
silver NN B-NP B-NP
offers VBZ B-VP B-VP
the DT B-NP B-NP
best JJS I-NP I-PRT
value NN I-NP I-PRT
amongst IN B-PP I-PRT
precious JJ B-NP B-NP
metals NNS I-NP I-PRT
, , O O
'' '' O O
says VBZ B-VP B-VP
Frederick NNP B-NP B-NP
R. NNP I-NP I-PRT
Demler NNP I-NP I-PRT
, , O O
analyst NN B-NP B-NP
at IN B-PP B-PP
Drexel NNP B-NP B-NP
Burnham NNP I-NP I-PRT
Lambert NNP I-NP I-PRT
Inc NNP I-NP I-PRT
. . O O
A DT B-NP B-NP
further JJ I-NP I-PRT
decline NN I-NP I-PRT
in IN B-PP B-PP
prices NNS B-NP B-NP
will MD B-VP B-VP
lead VB I-VP I-VP
to TO B-PP B-PP
mine VB B-NP B-NP
production NN I-NP I-PRT
cuts NNS I-NP I-PRT
in IN B-PP B-PP
the DT B-NP B-NP
U.S. NNP I-NP I-PRT
, , O O
he PRP B-NP B-NP
says VBZ B-VP B-VP
. . O O
Scrap NN B-NP B-NP
merchants NNS I-NP I-PRT
are VBP B-VP B-VP
converting VBG I-VP I-VP
smaller JJR B-NP B-NP
quantities NNS I-NP I-PRT
of IN B-PP B-PP
metal NN B-NP B-NP
into IN B-PP B-PP
silver NN B-NP B-NP
, , O O
while IN B-SBAR B-SBAR
low JJ B-NP B-NP
prices NNS I-NP I-PRT
are VBP B-VP B-VP
discouraging VBG I-VP I-VP
exports NNS B-NP B-NP
from IN B-PP B-PP
India NNP B-NP B-NP
and CC O I-PRT
the DT B-NP B-NP
Soviet NNP I-NP I-PRT
Union NNP I-NP I-PRT
. . O O
Silver JJ B-NP B-NP
prices NNS I-NP I-PRT
could MD B-VP B-VP
also RB I-VP I-VP
be VB I-VP I-VP
boosted VBN I-VP I-VP
by IN B-PP B-PP
strikes NNS B-NP B-NP
in IN B-PP B-PP
leading VBG B-NP B-NP
producing VBG I-NP I-PRT
nations NNS I-NP B-NP
Peru NNP I-NP I-PRT
and CC I-NP O
Mexico NNP I-NP B-NP
, , O O
Mr. NNP B-NP B-NP
Demler NNP I-NP I-PRT
says VBZ B-VP B-VP
. . O O
Meanwhile RB B-ADVP B-ADVP
, , O O
total JJ B-NP B-NP
fabrication NN I-NP I-PRT
demand NN I-NP I-PRT
for IN B-PP B-PP
silver NN B-NP B-NP
has VBZ B-VP B-VP
risen VBN I-VP I-VP
six CD B-NP B-NP
years NNS I-NP I-PRT
in IN B-PP B-PP
a DT B-NP B-NP
row NN I-NP I-PRT
, , O O
he PRP B-NP B-NP
says VBZ B-VP B-VP
. . O O
Japanese JJ B-NP B-NP
demand NN I-NP I-PRT
grew VBN B-VP B-VP
by IN B-PP B-PP
70 CD B-NP B-NP
% NN I-NP I-PRT
in IN B-PP B-PP
the DT B-NP B-NP
first JJ I-NP I-PRT
half NN I-NP I-PRT
of IN B-PP B-PP
this DT B-NP B-NP
year NN I-NP I-PRT
and CC O O
the DT B-NP B-NP
nation NN I-NP I-PRT
plans VBZ B-VP B-VP
an DT B-NP B-NP
issue NN I-NP I-PRT
of IN B-PP B-PP
a DT B-NP B-NP
silver NN I-NP I-PRT
commemorative JJ I-NP I-PRT
coin NN I-NP I-PRT
that WDT B-NP B-NP
will MD B-VP B-VP
require VB I-VP I-VP
4.5 CD B-NP B-NP
million CD I-NP I-PRT
ounces NNS I-NP I-PRT
. . O O
Compared VBN B-PP B-NP
with IN B-PP B-PP
huge JJ B-NP B-NP
annual JJ I-NP I-PRT
surpluses NNS I-NP I-PRT
of IN B-PP B-PP
more JJR B-NP B-NP
than IN I-NP I-PRT
100 CD I-NP I-PRT
million CD I-NP I-PRT
ounces NNS I-NP I-PRT
in IN B-PP B-PP
the DT B-NP B-NP
first JJ I-NP I-PRT
half NN I-NP I-PRT
of IN B-PP B-PP
the DT B-NP B-NP
1980s CD I-NP I-PRT
, , O O
world NN B-NP B-NP
silver NN I-NP I-PRT
supplies NNS I-NP I-PRT
and CC I-NP O
consumption NN I-NP I-PRT
are VBP B-VP B-VP
now RB B-ADVP I-VP
nearly RB B-ADVP B-ADVP
in IN B-PP B-PP
balance NN B-NP B-NP
, , O O
Mr. NNP B-NP B-NP
Demler NNP I-NP I-PRT
says VBZ B-VP B-VP
. . O O
Despite IN B-PP B-PP
intermittent JJ B-NP B-NP
rallies NNS I-NP I-PRT
in IN B-PP B-PP
the DT B-NP B-NP
past JJ I-NP I-PRT
few JJ I-NP I-PRT
years NNS I-NP I-PRT
, , O O
improvements NNS B-NP B-VP
in IN B-PP B-PP
the DT B-NP B-NP
supply-demand JJ I-NP I-PRT
balance NN I-NP I-PRT
have VBP B-VP B-VP
n't RB I-VP I-VP
managed VBN I-VP I-VP
to TO I-VP I-VP
push VB I-VP I-VP
silver NN B-NP B-NP
prices NNS I-NP I-PRT
into IN B-PP B-PP
a DT B-NP B-NP
higher JJR I-NP I-PRT
range NN I-NP I-PRT
. . O O
`` `` O O
There EX B-NP B-NP
's VBZ B-VP B-VP
just RB B-ADVP B-ADJP
too RB B-NP I-ADJP
much JJ I-NP I-PRT
silver NN I-NP I-PRT
around IN B-ADVP B-PP
, , O O
'' '' O O
says VBZ B-VP B-VP
Tom NNP B-NP B-NP
Butler NNP I-NP I-PRT
, , O O
an DT B-NP B-NP
analyst NN I-NP I-PRT
at IN B-PP B-PP
Samuel NNP B-NP B-NP
Montagu NNP I-NP I-PRT
& CC I-NP I-PRT
Co. NNP I-NP I-PRT
, , O O
a DT B-NP B-NP
London NNP I-NP I-PRT
bullion NN I-NP I-PRT
house NN I-NP I-PRT
. . O O
A DT B-NP B-NP
huge JJ I-NP I-PRT
silver NN I-NP I-PRT
stockpile NN I-NP I-PRT
at IN B-PP B-PP
exchanges NNS B-NP B-NP
, , O O
refiners NNS B-NP B-NP
, , O O
consuming VBG B-NP B-NP
industries NNS I-NP I-PRT
and CC O O
government NN B-NP B-NP
warehouses NNS I-NP I-PRT
of IN B-PP B-PP
at IN B-NP B-NP
least JJS I-NP I-PRT
617 CD I-NP I-PRT
million CD I-NP I-PRT
ounces NNS I-NP I-PRT
is VBZ B-VP B-VP
the DT B-NP B-NP
market NN I-NP I-PRT
depressant NN I-NP I-PRT
, , O O
says VBZ B-VP B-VP
Shearson NNP B-NP B-NP
Lehman NNP I-NP I-PRT
Hutton NNP I-NP I-PRT
Inc. NNP I-NP I-PRT
in IN B-PP B-PP
a DT B-NP B-NP
report NN I-NP I-PRT
. . O O
This DT B-NP B-NP
year NN I-NP I-PRT
alone RB B-ADVP B-ADVP
, , O O
inventories NNS B-NP B-NP
at IN B-PP B-PP
the DT B-NP B-NP
Commodity NNP I-NP I-PRT
Exchange NNP I-NP I-PRT
of IN B-PP B-PP
New NNP B-NP B-NP
York NNP I-NP I-PRT
jumped VBD B-VP B-VP
`` `` O O
by IN B-PP B-PP
a DT B-NP B-NP
staggering JJ I-NP I-PRT
46 CD I-NP I-PRT
million CD I-NP I-PRT
to TO B-PP B-PP
221 CD B-NP B-NP
million CD I-NP I-PRT
ounces NNS I-NP I-PRT
'' '' O O
because IN B-PP B-PP
of IN I-PP I-PP
producer NN B-NP B-NP
deliveries NNS I-NP I-PRT
, , O O
de-stocking NN B-NP B-NP
by IN B-PP B-PP
fabricators NNS B-NP B-NP
and CC O I-PRT
sales NNS B-NP I-PRT
by IN B-PP B-PP
disenchanted JJ B-NP B-NP
investors NNS I-NP I-PRT
, , O O
says VBZ B-VP B-VP
Rhona NNP B-NP B-NP
O'Connell NNP I-NP I-PRT
, , O O
London-based JJ B-NP B-NP
precious JJ I-NP I-PRT
metals NNS I-NP I-PRT
analyst NN I-NP I-PRT
at IN B-PP B-PP
Shearson NNP B-NP B-NP
Lehman NNP I-NP I-PRT
Hutton NNP I-NP I-PRT
. . O O
`` `` O O
Silver NN B-NP B-NP
production NN I-NP I-PRT
is VBZ B-VP B-VP
also RB B-ADVP I-VP
in IN B-PP B-PP
an DT B-NP B-NP
inexorable JJ I-NP I-PRT
upward JJ I-NP I-PRT
trend NN I-NP I-PRT
, , O O
'' '' O O
Ms. NNP B-NP B-NP
O'Connell NNP I-NP I-PRT
says VBZ B-VP B-VP
. . O O
Moreover RB B-ADVP B-ADVP
, , O O
while IN B-SBAR B-SBAR
Asian JJ B-NP B-NP
and CC I-NP I-PRT
Middle NNP I-NP I-PRT
Eastern NNP I-NP I-PRT
investors NNS I-NP I-PRT
hoard VBP B-VP B-VP
gold NN B-NP B-NP
and CC O O
help VB B-VP B-VP
underpin VB I-VP I-VP
its PRP$ B-NP B-NP
price NN I-NP I-PRT
, , O O
silver NN B-NP B-NP
does VBZ B-VP B-VP
n't RB I-VP I-VP
have VB I-VP I-VP
the DT B-NP B-NP
same JJ I-NP I-PRT
mystique NN I-NP I-PRT
, , O O
dealers NNS B-NP B-NP
say VBP B-VP B-VP
. . O O
Investors NNS B-NP B-NP
have VBP B-VP B-VP
gotten VBN I-VP I-VP
burned VBN I-VP I-VP
on IN B-PP B-PP
silver NN B-NP B-NP
so RB B-ADVP B-ADVP
often RB I-ADVP I-ADVP
that IN B-SBAR B-SBAR
they PRP B-NP B-NP
are VBP B-VP B-VP
far RB B-ADJP I-VP
more RBR I-ADJP I-ADJP
partial JJ I-ADJP I-ADJP
to TO B-PP B-PP
gold NN B-NP B-NP
, , O O
says VBZ B-VP B-VP
Urs NNP B-NP B-NP
Seiler NNP I-NP I-PRT
, , O O
senior JJ B-NP B-NP
vice NN I-NP I-PRT
president NN I-NP I-PRT
at IN B-PP B-PP
Union NNP B-NP B-NP
Bank NNP I-NP I-PRT
of IN B-PP B-PP
Switzerland NNP B-NP B-NP
. . O O
Yet RB O O
if IN B-SBAR B-SBAR
gold NN B-NP B-NP
prices NNS I-NP I-PRT
improve VBP B-VP B-VP
, , O O
silver NN B-NP B-NP
prices NNS I-NP I-PRT
could MD B-VP B-VP
rally VB I-VP I-VP
sharply RB B-ADVP B-ADVP
, , O O
he PRP B-NP B-NP
says VBZ B-VP B-VP
. . O O
However RB B-ADVP B-ADVP
, , O O
dealers NNS B-NP B-NP
caution VBP B-VP B-VP
that IN B-SBAR B-SBAR
any DT B-NP B-NP
increase NN I-NP I-PRT
would MD B-VP B-VP
be VB I-VP I-VP
$ $ B-NP B-NP
1 CD I-NP I-PRT
to TO I-NP I-PRT
$ $ I-NP I-PRT
2 CD I-NP I-PRT
at IN B-ADVP B-PP
most RBS I-ADVP B-NP
. . O O
Looking VBG B-VP B-VP
ahead RB B-ADVP B-ADVP
to TO B-PP B-PP
other JJ B-NP B-NP
commodity NN I-NP I-PRT
markets VBZ I-NP I-PRT
this DT B-NP B-NP
week NN I-NP I-PRT
